Frame_Number,Timestamp_Sec,Face_Detected,Face_Confidence,Landmarks_Detected,Landmark_Count,Pose_Estimated,Yaw_Degrees,Pitch_Degrees,Roll_Degrees,Distance_Meters,Face_Area_Percent,Proximity_Status,Looking_At_Camera,Gaze_Sustained,Gaze_Duration_Sec,Detection_Method,Processing_FPS,Frame_Time_Ms,Classification,Notes
315,26.973,Yes,0.699,Yes,6,Yes,-11.34,-171.50,-1.32,3.65,0.00,NONE,Yes,No,1.62,face_yolo_mediapipe,38.9,36.5,True_Positive,
316,27.045,Yes,0.690,Yes,6,Yes,-12.33,-172.96,-1.67,3.65,0.00,NONE,Yes,No,1.70,face_yolo_mediapipe,38.3,35.4,True_Positive,
317,27.118,Yes,0.694,Yes,6,Yes,-6.64,-170.99,-1.34,3.55,0.00,NONE,Yes,No,1.77,face_yolo_mediapipe,38.4,35.9,True_Positive,
318,27.190,Yes,0.710,Yes,6,Yes,-8.54,-175.93,-1.47,3.55,0.00,NONE,Yes,No,1.84,face_yolo_mediapipe,38.3,35.2,True_Positive,
319,27.263,Yes,0.723,Yes,6,Yes,-2.30,-171.01,-1.22,3.46,0.00,NONE,Yes,No,1.91,face_yolo_mediapipe,38.1,35.1,True_Positive,
320,27.337,Yes,0.724,Yes,6,Yes,-8.05,-171.26,-1.76,3.46,0.00,NONE,Yes,No,1.99,face_yolo_mediapipe,38.1,36.0,True_Positive,
321,27.410,Yes,0.709,Yes,6,Yes,-5.51,-170.15,-0.38,3.46,0.00,NONE,Yes,No,2.06,face_yolo_mediapipe,38.6,36.2,True_Positive,
322,27.483,Yes,0.674,Yes,6,Yes,-12.43,-170.91,-2.23,3.38,0.00,NONE,Yes,No,2.13,face_yolo_mediapipe,38.0,35.9,True_Positive,
323,27.556,Yes,0.697,Yes,6,Yes,-12.99,-172.17,-1.84,3.38,0.00,NONE,Yes,No,2.21,face_yolo_mediapipe,38.2,35.6,True_Positive,
324,27.634,Yes,0.692,Yes,6,Yes,-6.53,-172.29,-1.74,3.38,0.00,NONE,Yes,No,2.28,face_yolo_mediapipe,32.2,35.6,True_Positive,
325,27.707,Yes,0.719,Yes,6,Yes,-14.50,-172.24,-1.86,3.38,0.00,NONE,Yes,No,2.36,face_yolo_mediapipe,38.2,35.4,True_Positive,
326,27.780,Yes,0.704,Yes,6,Yes,-7.89,-168.35,-1.94,3.29,0.00,NONE,Yes,No,2.43,face_yolo_mediapipe,38.3,35.9,True_Positive,
327,27.855,Yes,0.707,Yes,6,Yes,0.91,-168.37,0.53,3.21,0.00,NONE,Yes,No,2.50,face_yolo_mediapipe,37.5,36.6,True_Positive,
328,27.929,Yes,0.717,Yes,6,Yes,-9.84,-170.92,-1.48,3.29,0.00,NONE,Yes,No,2.58,face_yolo_mediapipe,37.4,35.8,True_Positive,
329,28.004,Yes,0.718,Yes,6,Yes,-4.37,-169.16,-1.38,3.29,0.00,NONE,Yes,No,2.65,face_yolo_mediapipe,37.0,36.0,True_Positive,
330,28.077,Yes,0.733,Yes,6,Yes,-12.68,-169.74,-2.17,3.21,0.00,NONE,Yes,No,2.73,face_yolo_mediapipe,38.1,36.2,True_Positive,
331,28.151,Yes,0.753,Yes,6,Yes,-6.30,-170.95,-1.56,3.14,0.00,NONE,Yes,No,2.80,face_yolo_mediapipe,38.1,36.3,True_Positive,
332,28.225,Yes,0.722,Yes,6,Yes,1.36,-167.99,-0.50,3.21,0.00,NONE,Yes,No,2.87,face_yolo_mediapipe,36.7,35.8,True_Positive,
333,28.299,Yes,0.744,Yes,6,Yes,-6.89,-170.44,-1.97,3.21,0.00,NONE,Yes,No,2.95,face_yolo_mediapipe,37.0,36.0,True_Positive,
334,28.372,Yes,0.734,Yes,6,Yes,-7.09,-167.95,-2.59,3.14,0.00,NONE,Yes,Yes,3.02,face_yolo_mediapipe,37.0,35.3,True_Positive,
335,28.446,Yes,0.726,Yes,6,Yes,-3.74,-167.62,-2.34,3.14,0.00,NONE,Yes,Yes,3.10,face_yolo_mediapipe,37.8,35.8,True_Positive,
336,28.524,Yes,0.720,Yes,6,Yes,-3.55,-170.10,-1.49,3.00,0.00,NONE,Yes,Yes,3.17,face_yolo_mediapipe,32.1,35.9,True_Positive,
337,28.596,Yes,0.714,Yes,6,Yes,-3.31,-167.46,-1.75,3.07,0.00,NONE,Yes,Yes,3.25,face_yolo_mediapipe,38.4,35.7,True_Positive,
338,28.670,Yes,0.705,Yes,6,Yes,-7.75,-169.10,-2.42,3.07,0.00,NONE,Yes,Yes,3.32,face_yolo_mediapipe,38.0,35.9,True_Positive,
339,28.744,Yes,0.721,Yes,6,Yes,-5.02,-168.48,-1.75,3.00,0.00,NONE,Yes,Yes,3.39,face_yolo_mediapipe,37.3,35.6,True_Positive,
340,28.817,Yes,0.726,Yes,6,Yes,-4.30,-167.27,-1.82,2.93,0.00,NONE,Yes,Yes,3.47,face_yolo_mediapipe,38.1,35.8,True_Positive,
341,28.890,Yes,0.729,Yes,6,Yes,-8.22,-168.12,-2.99,2.93,0.00,NONE,Yes,Yes,3.54,face_yolo_mediapipe,38.2,35.3,True_Positive,
342,28.962,Yes,0.749,Yes,6,Yes,-6.64,-167.39,-2.11,2.87,0.00,NONE,Yes,Yes,3.61,face_yolo_mediapipe,37.0,34.4,True_Positive,
343,29.023,Yes,0.755,Yes,6,Yes,-9.09,-168.26,-1.75,2.87,0.00,NONE,Yes,Yes,3.68,face_yolo_mediapipe,62.3,34.6,False_Negative,
344,29.098,Yes,0.734,Yes,6,Yes,-4.57,-166.41,-2.66,2.76,0.00,NONE,Yes,Yes,3.75,face_yolo_mediapipe,37.4,35.8,True_Positive,
345,29.172,Yes,0.749,Yes,6,Yes,-4.25,-164.45,-2.36,2.81,0.00,NONE,Yes,Yes,3.82,face_yolo_mediapipe,36.7,35.6,True_Positive,
346,29.244,Yes,0.720,Yes,6,Yes,-7.39,-167.13,-3.07,2.81,0.00,NONE,Yes,Yes,3.89,face_yolo_mediapipe,37.9,35.6,True_Positive,
347,29.318,Yes,0.697,Yes,6,Yes,-10.88,-166.71,-4.01,2.70,0.00,NONE,Yes,Yes,3.97,face_yolo_mediapipe,37.6,35.6,True_Positive,
348,29.397,Yes,0.713,Yes,6,Yes,-10.08,-164.51,-3.43,2.70,0.00,NONE,Yes,Yes,4.04,face_yolo_mediapipe,32.0,35.7,True_Positive,
349,29.471,Yes,0.737,Yes,6,Yes,-7.42,-163.04,-3.48,2.70,0.00,NONE,Yes,Yes,4.12,face_yolo_mediapipe,38.0,35.7,True_Positive,
350,29.546,Yes,0.736,Yes,6,Yes,-11.62,-163.72,-4.37,2.65,0.00,NONE,Yes,Yes,4.19,face_yolo_mediapipe,37.8,37.4,True_Positive,
351,29.618,Yes,0.760,Yes,6,Yes,-2.42,-162.09,-1.94,2.60,0.00,NONE,Yes,Yes,4.27,face_yolo_mediapipe,37.6,34.6,True_Positive,
352,29.691,Yes,0.746,Yes,6,Yes,-7.22,-160.22,-3.78,2.55,0.00,NONE,Yes,Yes,4.34,face_yolo_mediapipe,37.4,34.4,True_Positive,
353,29.765,Yes,0.740,Yes,6,Yes,-10.32,-161.45,-4.17,2.55,0.00,NONE,Yes,Yes,4.41,face_yolo_mediapipe,37.0,36.1,True_Positive,
354,29.838,Yes,0.737,Yes,6,Yes,-7.37,-160.62,-3.17,2.55,0.00,NONE,Yes,Yes,4.49,face_yolo_mediapipe,38.1,35.8,True_Positive,
355,29.913,Yes,0.782,Yes,6,Yes,-6.55,-158.12,-3.18,2.55,0.00,NONE,Yes,Yes,4.56,face_yolo_mediapipe,36.5,36.7,True_Positive,
356,29.988,Yes,0.777,Yes,6,Yes,-11.85,-162.54,-3.88,2.50,0.00,NONE,Yes,Yes,4.64,face_yolo_mediapipe,37.7,36.5,True_Positive,
357,30.062,Yes,0.762,Yes,6,Yes,-10.28,-162.39,-3.78,2.50,0.00,NONE,Yes,Yes,4.71,face_yolo_mediapipe,36.3,35.0,True_Positive,
358,30.135,Yes,0.768,Yes,6,Yes,-11.70,-163.01,-3.67,2.41,0.00,NONE,Yes,Yes,4.79,face_yolo_mediapipe,38.0,35.6,True_Positive,
359,30.210,Yes,0.779,Yes,6,Yes,-9.41,-161.70,-3.59,2.45,0.00,NONE,Yes,Yes,4.86,face_yolo_mediapipe,36.5,36.2,True_Positive,
360,30.288,Yes,0.793,Yes,6,Yes,-12.19,-162.52,-3.79,2.45,0.00,NONE,Yes,Yes,4.93,face_yolo_mediapipe,32.2,35.8,True_Positive,
361,30.361,Yes,0.778,Yes,6,Yes,-11.57,-161.99,-4.10,2.37,0.00,NONE,Yes,Yes,5.01,face_yolo_mediapipe,37.8,34.6,True_Positive,
362,30.434,Yes,0.781,Yes,6,Yes,-10.64,-160.30,-4.00,2.37,0.00,NONE,Yes,Yes,5.08,face_yolo_mediapipe,38.4,36.0,True_Positive,
363,30.507,Yes,0.772,Yes,6,Yes,-10.75,-160.43,-3.77,2.33,0.00,NONE,Yes,Yes,5.16,face_yolo_mediapipe,37.9,35.8,True_Positive,
364,30.582,Yes,0.766,Yes,6,Yes,-10.15,-162.10,-4.22,2.33,0.00,NONE,Yes,Yes,5.23,face_yolo_mediapipe,37.0,36.5,True_Positive,
365,30.654,Yes,0.774,Yes,6,Yes,-12.50,-162.48,-4.59,2.29,0.00,NONE,Yes,Yes,5.30,face_yolo_mediapipe,38.0,35.1,True_Positive,
366,30.727,Yes,0.791,Yes,6,Yes,-8.72,-158.24,-3.62,2.29,0.00,NONE,Yes,Yes,5.38,face_yolo_mediapipe,37.9,35.2,True_Positive,
367,30.802,Yes,0.782,Yes,6,Yes,-8.86,-160.41,-4.38,2.25,0.00,NONE,Yes,Yes,5.45,face_yolo_mediapipe,36.0,35.7,True_Positive,
368,30.875,Yes,0.794,Yes,6,Yes,-9.76,-158.78,-4.08,2.25,0.00,NONE,Yes,Yes,5.52,face_yolo_mediapipe,37.1,35.7,True_Positive,
369,30.949,Yes,0.787,Yes,6,Yes,-12.53,-159.72,-4.89,2.21,0.00,NONE,Yes,Yes,5.60,face_yolo_mediapipe,37.4,36.2,True_Positive,
370,31.021,Yes,0.787,Yes,6,Yes,-9.27,-155.91,-3.82,2.14,0.00,NONE,Yes,Yes,5.67,face_yolo_mediapipe,37.7,34.9,True_Positive,
371,31.095,Yes,0.781,Yes,6,Yes,-7.17,-157.32,-2.69,2.14,0.00,NONE,Yes,Yes,5.74,face_yolo_mediapipe,38.3,36.4,True_Positive,
372,31.173,Yes,0.810,Yes,6,Yes,-11.01,-156.28,-3.89,2.11,0.00,NONE,Yes,Yes,5.82,face_yolo_mediapipe,32.3,35.6,True_Positive,
373,31.247,Yes,0.800,Yes,6,Yes,-5.68,-154.80,-2.77,2.11,0.00,NONE,Yes,Yes,5.90,face_yolo_mediapipe,37.4,35.3,True_Positive,
374,31.320,Yes,0.813,Yes,6,Yes,-1.53,-154.13,-0.76,2.08,0.00,NONE,Yes,Yes,5.97,face_yolo_mediapipe,37.2,35.7,True_Positive,
375,31.396,Yes,0.805,Yes,6,Yes,-1.61,-152.34,-0.92,2.01,0.00,NONE,Yes,Yes,6.04,face_yolo_mediapipe,36.1,36.3,True_Positive,
376,31.470,Yes,0.806,Yes,6,Yes,-1.70,-151.57,-0.36,2.01,0.00,NONE,Yes,Yes,6.12,face_yolo_mediapipe,37.0,35.5,True_Positive,
377,31.544,Yes,0.822,Yes,6,Yes,1.54,-151.25,1.14,1.99,0.00,NONE,Yes,Yes,6.19,face_yolo_mediapipe,37.1,35.6,True_Positive,
378,31.619,Yes,0.803,Yes,6,Yes,-2.78,-151.24,-0.71,1.93,0.00,NONE,Yes,Yes,6.27,face_yolo_mediapipe,35.8,36.1,True_Positive,
379,31.692,Yes,0.789,Yes,6,Yes,1.47,-151.28,1.18,1.90,0.00,NONE,Yes,Yes,6.34,face_yolo_mediapipe,37.2,35.7,True_Positive,
380,31.767,Yes,0.799,Yes,6,Yes,1.84,-149.06,1.33,1.90,0.00,NONE,Yes,Yes,6.42,face_yolo_mediapipe,36.3,35.9,True_Positive,
381,31.840,Yes,0.807,Yes,6,Yes,-4.47,-152.24,-2.07,1.90,0.00,NONE,Yes,Yes,6.49,face_yolo_mediapipe,37.6,35.5,True_Positive,
382,31.914,Yes,0.823,Yes,6,Yes,-1.46,-152.19,-1.06,1.82,0.00,NONE,Yes,Yes,6.56,face_yolo_mediapipe,36.8,36.1,True_Positive,
383,31.989,Yes,0.809,Yes,6,Yes,-0.92,-151.37,-1.30,1.85,0.00,NONE,Yes,Yes,6.64,face_yolo_mediapipe,36.7,35.8,True_Positive,
384,32.066,Yes,0.819,Yes,6,Yes,-1.36,-149.99,-1.52,1.82,0.00,NONE,Yes,Yes,6.71,face_yolo_mediapipe,32.9,36.4,True_Positive,
385,32.139,Yes,0.818,Yes,6,Yes,-4.02,-150.66,-2.79,1.82,0.00,NONE,Yes,Yes,6.79,face_yolo_mediapipe,37.1,35.6,True_Positive,
386,32.213,Yes,0.810,Yes,6,Yes,-6.32,-153.14,-3.65,1.80,0.00,NONE,Yes,Yes,6.86,face_yolo_mediapipe,36.8,35.8,True_Positive,
387,32.287,Yes,0.799,Yes,6,Yes,-3.25,-150.44,-2.54,1.78,0.00,NONE,Yes,Yes,6.94,face_yolo_mediapipe,37.3,36.5,True_Positive,
388,32.360,Yes,0.803,Yes,6,Yes,-4.55,-149.83,-3.00,1.75,0.00,NONE,Yes,Yes,7.01,face_yolo_mediapipe,37.3,35.0,True_Positive,
389,32.433,Yes,0.797,Yes,6,Yes,-3.49,-150.98,-3.05,1.69,0.00,NONE,Yes,Yes,7.08,face_yolo_mediapipe,37.3,35.4,True_Positive,
390,32.507,Yes,0.816,Yes,6,Yes,-2.71,-149.36,-2.55,1.67,0.00,NONE,Yes,Yes,7.16,face_yolo_mediapipe,37.2,35.9,True_Positive,
391,32.582,Yes,0.808,Yes,6,Yes,-2.93,-148.72,-2.67,1.67,0.00,NONE,Yes,Yes,7.23,face_yolo_mediapipe,37.2,36.6,True_Positive,
392,32.657,Yes,0.808,Yes,6,Yes,-2.77,-148.37,-2.24,1.63,0.00,NONE,Yes,Yes,7.31,face_yolo_mediapipe,36.3,35.9,True_Positive,
393,32.730,Yes,0.810,Yes,6,Yes,-2.03,-146.81,-2.36,1.57,0.00,NONE,Yes,Yes,7.38,face_yolo_mediapipe,37.4,35.5,True_Positive,
394,32.804,Yes,0.807,Yes,6,Yes,-3.78,-147.79,-3.11,1.57,0.00,NONE,Yes,Yes,7.45,face_yolo_mediapipe,36.9,35.4,True_Positive,
395,32.879,Yes,0.796,Yes,6,Yes,-3.06,-146.67,-2.81,1.53,0.00,NONE,Yes,Yes,7.53,face_yolo_mediapipe,35.8,35.9,True_Positive,
396,32.956,Yes,0.783,Yes,6,Yes,-2.16,-145.33,-2.02,1.50,0.00,NONE,Yes,Yes,7.60,face_yolo_mediapipe,33.1,35.9,True_Positive,
397,33.030,Yes,0.790,Yes,6,Yes,-3.71,-146.17,-3.20,1.42,0.00,NONE,Yes,Yes,7.68,face_yolo_mediapipe,37.7,35.6,True_Positive,
398,33.103,Yes,0.796,Yes,6,Yes,-1.23,-145.98,-1.36,1.41,0.00,NONE,Yes,Yes,7.75,face_yolo_mediapipe,37.5,35.3,True_Positive,
399,33.177,Yes,0.794,Yes,6,Yes,-2.02,-144.75,-1.96,1.39,0.00,NONE,Yes,Yes,7.83,face_yolo_mediapipe,37.2,36.0,True_Positive,
400,33.252,Yes,0.779,Yes,6,Yes,-1.59,-143.36,-1.67,1.35,0.00,NONE,Yes,Yes,7.90,face_yolo_mediapipe,36.8,36.2,True_Positive,
401,33.325,Yes,0.773,Yes,6,Yes,-2.68,-142.94,-2.00,1.30,0.00,NONE,Yes,Yes,7.97,face_yolo_mediapipe,37.3,35.7,True_Positive,
402,33.399,Yes,0.765,Yes,6,Yes,-2.58,-143.13,-2.14,1.25,0.00,NONE,Yes,Yes,8.05,face_yolo_mediapipe,37.4,36.4,True_Positive,
403,33.474,Yes,0.753,Yes,6,Yes,-1.06,-143.77,-1.28,1.24,0.00,NONE,Yes,Yes,8.12,face_yolo_mediapipe,37.1,36.4,True_Positive,
404,33.547,Yes,0.769,Yes,6,Yes,0.43,-141.08,-0.55,1.19,0.00,NONE,Yes,Yes,8.20,face_yolo_mediapipe,37.0,35.1,True_Positive,
405,33.620,Yes,0.789,Yes,6,Yes,-0.68,-140.55,-1.09,1.17,0.00,NONE,Yes,Yes,8.27,face_yolo_mediapipe,37.1,35.7,True_Positive,
406,33.694,Yes,0.793,Yes,6,Yes,-1.49,-141.04,-1.76,1.15,0.00,NONE,Yes,Yes,8.34,face_yolo_mediapipe,37.1,36.0,True_Positive,
407,33.768,Yes,0.799,Yes,6,Yes,-0.30,-140.62,-0.77,1.12,0.00,NONE,Yes,Yes,8.42,face_yolo_mediapipe,37.1,36.4,True_Positive,
408,33.846,Yes,0.796,Yes,6,Yes,-1.26,-140.47,-1.74,1.11,0.00,NONE,Yes,Yes,8.49,face_yolo_mediapipe,33.1,36.5,True_Positive,
409,33.919,Yes,0.801,Yes,6,Yes,1.34,-141.60,-0.29,1.10,0.00,NONE,Yes,Yes,8.57,face_yolo_mediapipe,37.0,35.8,True_Positive,
410,33.993,Yes,0.813,Yes,6,Yes,-4.83,178.21,-179.69,1.08,0.00,NONE,Yes,Yes,8.64,face_yolo_mediapipe,37.4,36.3,True_Positive,
411,34.068,Yes,0.796,Yes,6,Yes,-2.96,178.93,179.79,1.08,0.00,NONE,Yes,Yes,8.72,face_yolo_mediapipe,37.2,36.7,True_Positive,
412,34.142,Yes,0.809,Yes,6,Yes,-4.25,-179.13,179.72,1.06,0.00,NONE,Yes,Yes,8.79,face_yolo_mediapipe,37.0,36.9,True_Positive,
413,34.216,Yes,0.811,Yes,6,Yes,-0.18,-175.80,179.02,1.05,0.00,NONE,Yes,Yes,8.86,face_yolo_mediapipe,36.9,36.3,True_Positive,
414,34.290,Yes,0.823,Yes,6,Yes,1.67,-174.88,178.67,1.05,0.00,NONE,Yes,Yes,8.94,face_yolo_mediapipe,37.7,36.0,True_Positive,
415,34.365,Yes,0.808,Yes,6,Yes,-2.82,-173.51,179.48,1.04,0.00,NONE,Yes,Yes,9.01,face_yolo_mediapipe,37.5,37.7,True_Positive,
416,34.438,Yes,0.824,Yes,6,Yes,-1.03,-172.35,179.98,1.02,0.00,NONE,Yes,Yes,9.09,face_yolo_mediapipe,37.1,35.6,True_Positive,
417,34.512,Yes,0.820,Yes,6,Yes,0.19,-170.73,179.82,1.02,0.00,NONE,Yes,Yes,9.16,face_yolo_mediapipe,37.0,36.2,True_Positive,
418,34.586,Yes,0.832,Yes,6,Yes,-2.50,-170.34,-179.81,1.02,0.00,NONE,Yes,Yes,9.23,face_yolo_mediapipe,37.0,36.4,True_Positive,
419,34.660,Yes,0.829,Yes,6,Yes,-0.08,-170.66,179.98,1.02,0.00,NONE,Yes,Yes,9.31,face_yolo_mediapipe,37.4,36.4,True_Positive,
420,34.737,Yes,0.826,Yes,6,Yes,0.32,-170.04,-179.99,1.02,0.00,NONE,Yes,Yes,9.38,face_yolo_mediapipe,33.0,36.1,True_Positive,
421,34.811,Yes,0.826,Yes,6,Yes,0.49,-169.65,179.90,1.04,0.00,NONE,Yes,Yes,9.46,face_yolo_mediapipe,38.7,36.6,True_Positive,
422,34.883,Yes,0.832,Yes,6,Yes,1.57,-169.74,179.97,1.05,0.00,NONE,Yes,Yes,9.53,face_yolo_mediapipe,37.8,35.1,True_Positive,
423,34.955,Yes,0.818,Yes,6,Yes,1.99,-170.20,179.81,1.05,0.00,NONE,Yes,Yes,9.61,face_yolo_mediapipe,37.4,34.8,True_Positive,
424,35.027,Yes,0.812,Yes,6,Yes,1.71,-171.21,179.80,1.06,0.00,NONE,Yes,Yes,9.68,face_yolo_mediapipe,37.8,34.8,True_Positive,
425,35.101,Yes,0.814,Yes,6,Yes,1.93,-173.42,179.44,1.08,0.00,NONE,Yes,Yes,9.75,face_yolo_mediapipe,37.0,36.5,True_Positive,
426,35.175,Yes,0.797,Yes,6,Yes,0.96,-173.85,179.29,1.08,0.00,NONE,Yes,Yes,9.82,face_yolo_mediapipe,37.7,36.6,True_Positive,
427,35.249,Yes,0.809,Yes,6,Yes,2.92,-175.39,179.19,1.12,0.00,NONE,Yes,Yes,9.90,face_yolo_mediapipe,36.9,35.8,True_Positive,
428,35.325,Yes,0.814,Yes,6,Yes,1.75,-176.26,179.15,1.13,0.00,NONE,Yes,Yes,9.97,face_yolo_mediapipe,36.9,38.0,True_Positive,
429,35.398,Yes,0.807,Yes,6,Yes,2.51,-177.98,178.90,1.15,0.00,NONE,Yes,Yes,10.05,face_yolo_mediapipe,37.7,35.9,True_Positive,
430,35.471,Yes,0.791,Yes,6,Yes,6.41,-147.71,0.58,1.17,0.00,NONE,Yes,Yes,10.12,face_yolo_mediapipe,37.2,35.0,True_Positive,
431,35.544,Yes,0.786,Yes,6,Yes,2.78,-148.27,-0.55,1.21,0.00,NONE,Yes,Yes,10.19,face_yolo_mediapipe,37.2,35.2,True_Positive,
432,35.620,Yes,0.770,Yes,6,Yes,2.35,179.22,178.33,1.25,0.00,NONE,Yes,Yes,10.27,face_yolo_mediapipe,32.8,34.9,True_Positive,
433,35.691,Yes,0.779,Yes,6,Yes,4.99,-148.75,-0.22,1.26,0.00,NONE,Yes,Yes,10.34,face_yolo_mediapipe,38.8,34.6,True_Positive,
434,35.763,Yes,0.773,Yes,6,Yes,2.77,-150.42,-0.53,1.30,0.00,NONE,Yes,Yes,10.41,face_yolo_mediapipe,37.7,35.3,True_Positive,
435,35.836,Yes,0.777,Yes,6,Yes,0.10,-150.23,-2.10,1.32,0.00,NONE,Yes,Yes,10.49,face_yolo_mediapipe,37.5,35.3,True_Positive,
436,35.909,Yes,0.768,Yes,6,Yes,1.45,-151.00,-1.76,1.35,0.00,NONE,Yes,Yes,10.56,face_yolo_mediapipe,37.1,34.9,True_Positive,

=== SUMMARY STATISTICS ===
Total Frames,437
Total Time (sec),35.91
Average FPS,12.17

=== CONFUSION MATRIX ===
True Positives (TP),434,99.3%
False Positives (FP),2,0.5%
False Negatives (FN),1,0.2%
True Negatives (TN),0,0.0%

=== PERFORMANCE METRICS ===
Accuracy,99.31%,(TP+TN)/(TP+FP+FN+TN)
Precision,99.54%,TP/(TP+FP)
Recall/Sensitivity,99.77%,TP/(TP+FN)
